40	361.8879207347405366945518504287432060933288840278382474249144220690739361938253
41	363.925615254068627459333448108195208241581363728874567310339842578027302241081
42	399.3357239194621927739034555814776794000294185808450803129407173698406294172798
43	406.8696073069752561759734705613508024058209403367494529155873865368359285702881
44	411.4664697115944598863973374590121746828828249423114323954406092608205742964008
45	428.9544857738629643062589823913592911699637673438777840389420572422250542622113
46	352.3668233853749629337515804427333699005185705267805847060935549007532541184616
47	356.9138456063306912284050986248195693960579317951854076566921451596284727523584
48	432.0458212536532053903616553296365796923747076039187649581275102953304403293716
49	452.2832190424799423302954221201582183569046671447374458790790715513123100937512
50	375.5311297030892729600677932276709625028459203020574437696757348861484245330099
51	379.4095386941026063384033879097190673819161303744328285678071147549350619186728
52	391.0402413580693686315980262462874217312353466374382541179685256867808665599478
53	396.977496612617267071592772477779411049182895377733143001643539177016533989353
54	381.3406506702346571247940091457861662649839432382870985714398602947644767115118
55	387.0448737428573568244511721476366526823375569162835677098712164667622310270611
56	350.365395249452471972002763290770854639365980983330074451781762082581192233164
57	351.0739566228769027096929610145955920201058982469016211055152704292968929655253
58	377.1671213820366081092814314355271053236571475395200643146103791763443466948936
59	379.0524941067466624637916689653095502431212151095196951632759492443098352266056
60	349.9239605083646597949676202637496835016680577547300675872591857628957404981118
61	351.6943245804485447284024623482693856457237731350573343783152430365565394854121
62	405.2749500149689737700774649644400682820444410930527020617065367407510274492669
63	423.8078466819999322506163797861146678754740709005546095926855574317072064347406
64	377.0865664272988870384808136172388598039837363587850273863999912038390113069592
65	379.0793375268832601094165466500946925527392382475761861346367136788890724640926
66	392.9073777473156032459998340554340320320105530529932388582916398748810722771161
67	395.4203919952331452711174242525012308428330595902692480533792899665100071056488
68	415.5757081604065838884965978948555818305712407180071129794833585233972450617398
69	430.6362561606329817186179935871368369986036488130403100762540738495719873104928
70	413.4186817790928865535685559815540796330297332436114842033800300129687390659731
71	422.9084736817086359151702225912152267873953916586595377564593551982801820696936
72	384.0461982330259221173101250529202976605415766695545305087413152109623302947321
73	389.7419180346024422874238220971670641352340219353739604563914029698069335258098
74	419.918775904325444345038578598604746523834368061362012126788520011976754514127
75	432.7103215767820227395562467321449675767861443897626605564312521835134420047403
76	380.225993924420659512580156952579594501331046361492240177802008395416014868046
77	386.3991652433666534069094509568153977938439398583943397651528036874850547570926
78	431.3102176989415382372577350548091813846074098094298602595429566982338418755826
79	450.9424467709789636135555029530940040194428775766866087086851652011379043827671
80	373.0947955156308497550220289606208207868978338222951845475346462706003796478978
81	378.0751296942917927080364064649127997923632864948332928710328125558125581803577
82	360.7888493917511816945691390324477826999762316532414126044443789583936330008005
83	366.5676628209382602842395759435782151592810356681351727740446625314844050816709
84	411.0912460168756239322331173737742630617425853219371992207606579051733601613625
85	417.8991606670531226180326247470588514727864052634403584481315628007291988458945
86	410.3190748143787845009740215120798519249513295040217561736508314600027727863958
87	417.2368877502278406017178302657444057862961701447664200547870610185036530870766
88	406.9837105775831682856260588197591133593880015016441932797379969525807911644245
89	420.390398662035863534971023614076301694438284182170411193773362990686659647817
90	377.792579914295421435785714751062333607827412248598681521477801697582610702714
91	379.8672153867779572729611590391487513100621615805098886662660184665078356001269
92	375.2570523093767122076062527991636071572282620518985415238677990868858382867468
93	382.028862987645167126220997910475668368985320646585591317983221134080844714479
94	373.0080325904394294804926104781824450146379790277428115592001479503741419154365
95	376.9436059801652068966763565893277621567084535677555141000594730719394213114599
96	373.608594400090464447538986795513237518831573754091358360227624323188290134633
97	378.8939240281139759819982879780888829965387944027827893484923417899651025625219
98	360.3155107153821103613875119431114335930964858428412289073924331693303597150239
99	362.0086344616786809249421652724071099536990860921420867506386524126809021379072
100	404.4858069507311940405418384111249538620174851930991422901079623021664998221275
101	407.9521494001521558974955810928681966103924900014407231005731553909531845584145
102	375.8001876924018779895447698851694644735778962785396378432555581757689619420938
103	376.8466831003935474731928574020581980207884877707271371759206377771410215342299
104	382.2975651047097860098844987551681265442622453464235611870005775073849189166534
105	386.9753693888023083246292981063342659774896672958574812820571596130357578167485
106	411.0662517278749637734795428290280090810582721125663956603861309481666411795822
107	418.2916864124302625942671873886980589741819596075756789867162069898965784996133
108	377.3285222818308594492095556880650034320124996216383435363713253611212924411011
109	380.8556949769148575522813602029496176289772117738141917329063126888136925733373
110	400.3261637870837964906067548078496661106617871892223582088995912452120870232324
111	411.9551359474014471074582330524230738359617572841654980878396599769647829143847
112	383.3697384921753355959700959620676238928972473701143473902802444405519646201246
113	387.0914028743206771124130587051933373265682032228221416605216745704576076474989
114	397.2504017126428917817860260693154462846800114018088797687858410162567313919205
115	406.4048696422663201785177494436213067813787911863256953639097732592479192991588
116	390.6091650338603263905385368300791343098777685921196467367929416458260897086965
117	394.1196588491646919706602003278819942104212327653510050307705829957583721187573
118	448.2688665412936580084306157344341285818258535014903984684984197687753877947393
119	473.3598629846857503511804602855664309465562782763991445731059835977096050385443
120	391.8493626667213799082525837423541709737128806645490790549579427912294259617492
121	396.6815928559969283150404340423377176419320759205443499461984068104257730685127
122	452.2437597010766943530808243703052211029351660912036535508602337612488798419187
123	478.5403328208191264773745997542114957150001808820738030701503338231696096380905
124	415.4285261449449538093990714500090123426035852410061771797265010916740230269759
125	421.2334123072946164836045015580660606309949296996904947659560741193549438179732
126	426.2721761530546292464001337276292762959400807882556705199526673843843336699755
127	443.3124975633620738557088077780445089172129248935527825502517282632259687928729
128	393.4997962846684483998969013482598501833200820579417450089618139152122747352775
129	394.913423688560965842905926374934601955091114250790232290253393759800496408905
130	396.5782238645409517574063439652363642789620744921595115388578498664704927404166
131	401.7402226397027438053688910752545150214026567365913773379691471139473912177207
132	404.7534760608155050111324064041533784135029164981347134742460934960361668835072
133	412.0537730378603173274540018209327674760289046657828099345587494387594876026813
134	436.1259947606823372571505625780710865423506165397332633852739476386320843451145
135	464.3181849341564641581170793744083052329616380830382449386664657102248607643742
136	407.684555809583648000172336371970053469739572806480994742280326605958148672519
137	413.7752564774519690929244070954358098371777192592725729554162748564539897706585
138	391.6171994081254577039862731139877062265990012300020028063996421073775406864202
139	402.4437089158557626342916396328205473785392539712885634007009982820162159341947
140	356.4378630927052537899530585852073543051638620701352007685587265072058517931824
141	358.1604717429350919212005878065832263187561358844796831568999998618939770322383
142	383.8485777488950399560796455694387853770881449366861900070058243347989926429966
143	391.6068087738047831551478380935110886774090839696158184711480987227335918460541
144	358.5906715742689517472251099280703128024348626089582384433683294122589056767821
145	365.2565323316315244650479278298778781275736391343143899231331743819883300263305
146	415.9765657590622130191971436232328435028996100903008356881172077998976079887022
147	437.5408020898882156159954556231543542032728534654735534260523300690576536677254
148	406.7107280523984220711944354805522482658718081490667117727099874376547479551337
149	418.8751870428640189600029006934708268523400141535513805162522094617850580697948
150	399.4163788424454840382797965891651514838757927924845077804466616611513306895505
151	403.0088459527938023722270879802962771951910689915024975220924433930473610032429
152	413.3397631275164012183916279494820047196541240348592430506224023276813011082766
153	420.6270555279076522589017175876998695125681540851169690039258884480383257104449
154	390.8438271147771555760249102291189760818804325199888159710641722105858854471157
155	394.3244945981993337237677277875282153658504359791135326800820961144502414461823
156	400.8552990427357798729155356062280233745201937277557390884003478057945096095258
157	407.6050308952408901332915890422575197127327034147329804505713687703225683416501
158	400.5544040385093321201748427874049673054661551743643419115369538382497949606934
159	406.8990049983141465953434357543371657023681942274716872548740213725821540027813
160	390.431630923497680377985268559308120142454248551563840683369838948207151167613
161	394.130735433429304239471875153582879981263362162126765396615299770871963112072
162	390.1577338113272824801302310899959047255105274680409909043048298316015791063443
163	393.8810888798402146685537375976553476924993460927370050924048716999139866823499
164	398.3578687421117126623335439334586456732832993581853175490892602993666815495301
165	400.8428534763644650998646937839557214026153114880168645090894166039779550994894
166	406.2272375224122400852703853417022362598282805986903199816134365667943711267589
167	413.4911951688443663300651539702266548531710000842224834317751156688671843625748
168	423.8537296792751035307828111590958833770520103542995941739757419829933968902046
169	445.8599008225539127160689206654252324409808118544354535598287992259690477820893
170	390.2938734772220104019476788533264803380627337461306270504813583463914799212897
171	406.2539272572106588683177874064499661737416261111078043296756724552619491641346
172	362.4240653846364840891010833296647353080751179694663183294337876944645399307076
173	365.0049405760032091608313707770199391943086947499871418675866251731732397108194
174	401.6841607703587415801135935733130608416304664908396248751015508827805106071297
175	414.6643430444625847802993026906226575173350367672458854375189672168342731359583
176	427.0382039517656274237007650638585540989512268456880568347210769003659439786994
177	440.8141282916186871170602713312984479854910306344298861816274824468972017884765
178	381.7258529450452798960234098647739694856220302039839832121470789754612621130641
179	385.1071613810170244177402990040655473052326112719727678505560359862784704851616
180	417.3327205847255131356093020551352368933200523906602483171739385235822885538807
181	430.9796499029757261989264262868322650725131775344156064902304749975683236015449
182	355.2617551816499457828335132130017254622007556460131895899092541123760539236829
183	355.3124098183864680472454620200503717840656231636360564520268455725408022521955
184	349.6773960484587210634529505490791482154054749065573340433584984016329354536376
185	350.0664882277718494135320326697673255590879983127775192135322905499305809339274
186	379.4398946645596831886673834159161732997416363854658047688436481055357901804633
187	385.0995168801261518050773851307258096539206597056312135433016565128732085087057
188	394.6229606743733793886394609704152737412802679684657517296742564602180566222663
189	401.9909924834061652770702739547090792013701299195494398876552597259261978367487
190	413.5563445699401817988036513592061923946429532961699789259821413058780005464257
191	422.5549383651110883021247049781205091134899022259727230119194067944241920012009
192	434.919794014991673266907479340598385695813977192070169533987560855103626139408
193	458.0018631497543034447267019683757819639174666669603783990372465341246928513823
194	397.3917706847225992295601287289768071061212179262136227645377036796151450444107
195	402.7913721158138482371352785268417966575245287910785904969894028321998828174051
196	391.6262271743206933385652743613806381212512988645543464228710447446142497161706
197	395.3087659745732639538485454361783099786564756296083896174750746942422915965339
198	411.9058515708382170676107870392868176538017096669400730275490943768445538177071
199	420.3983475413270787411434823949554887483931523059844319480171654171335282416801
200	388.2500222483760318007114455249703334113501420101397247516994022983601357925494
201	395.8568478901483884437092906244485041887701385273909041941896113328801839707929
202	438.1913380474637743575925379951867612455982166672380433126789858063111515879388
203	464.1198210369613201466273753052451684318403753339826536392858011874464871870411
204	405.4762881911294738165448112595636732666486296582913975132858242789830055384619
205	414.7575090336355479320289981064340454023964331186572765130332669951719665831987
206	422.3416565195807438490451507153491283334700985743506455541461790153714079734315
207	433.1572290491617250743567306291985901099357332171767477498199984519696303708205
208	404.8475069839632023014586739418090736682603658304215852386104493106374479409105
209	413.1330020580099920669831189752680606873924369865072140220712736784525961375989
210	410.7412181013324510322153754833524186324202531862076707710067509483092165629142
211	419.1180196028986651752952389501145445401535370126925339606697481398275117791235
212	382.9199856433851172094231300048100391136596367306665846257123243928401356340533
213	389.1001025153923421061304772627622720409258706305578925546138589355609777226906
214	394.4289104814747246032562797906079936737951657023682201024254518551624345729174
215	396.2034704252448006125289485698955554353400802488988198674059523885276697144917
216	404.0700716562606102285229227386053411752733703431633442318826576540712127475467
217	409.6745918184442826083982729659751907750315849418157150396852836898274019500248
218	428.857762088856754538955216238314227779491013314718909135221918730891309367438
219	439.1629577427562793961102005975770340687011451718030433270336547772438691867371
220	415.1829118195435757039147714413525069847263994814932694246022938576045830962957
221	427.4512317125779904024034115321487156723192268537742362103255885546530380649032
222	395.2467412837354042959963920257872172352241574381278895032087572373259875403766
223	398.0699460586444068994536438470187804174830374476457699057167347736343151752694
224	398.3749056701379144523583921629994630649568001061988874276515746534828110325811
225	408.4442279866727383049131379419450023312819697831099823306640578301185687789829
226	403.8711846926344980617204470827606649596616892839002676684900476652219733272169
227	411.5749104210519193464802319732408525268923991347591037815590105922075024019867
228	423.7721108297875388739476710167785000414060457281387707187942518406377540883581
229	430.4584723039591346571047585135317825602757211315420206826602103793674009316183
230	411.0936121268848125784509045699887879298161634751871391461378479408615649861098
231	417.6706848341994530604981087654743881268968785854444175798416149953391638117356
232	412.3368530483892218511690403189136249806036787861177675186201851899378631628779
233	425.2965956279988348881431796251703744882819250445884283941762799708187245944009
234	423.9191900396891375913255879959176407445096194401957078773218987999871331097477
235	434.5782915407320989546368069208236745469871820789757809943943974067865795282838
236	397.4722099681460715027363268452609199489256124700649715289702520626288359385976
237	413.0499349642414971962485905585991080515585931451495308770238085236679534808511
238	374.032977372279354024849620901823655917019416527119473029988252600248427438957
239	375.1833543739883768759657377218175026040905447772889631813462491271864380345327
240	413.3743064685981708858639230063877862118968812791415029232263378157219385848855
241	416.9913138416916458907948833820987457232484994131728738937238778965915445235471
242	406.6438985557532907130493580872433889698085593319039848059828584489034958824525
243	416.9580784659099796967525000770816567577952561651117793985033663474638453277505
244	413.2259870948931184933937189745364533716005486505362694269756028794795442159245
245	419.8466771753238208234542140284128812785129303133840624618649672740257696063786
246	411.9361832944269996383530811763953369066328732707695522850294421687680237218169
247	416.3741615327937025715815867039834217302697703636241377602150288520036726983337
248	396.8961647900884012986683172233638819284313366466301407291514828576541920151152
249	402.1832040753077858064605053278914979562208866911332775259471348590728506301679
250	419.2672857085556363178510707970783027529625980478235122026441845475450155569621
251	440.4289107980766184118807896563285182029773378803564921461192967316274399540479
252	403.2820836033699368717394891061318867692693708714604623815676394095299227457692
253	426.8275652340614874358056550004961205293392582181798910058881775538552733731104
254	394.9592283998131591598525809139442518920252192436815187287797423036818892128197
255	400.2299510598336261788590019564445078714090046990658819811093168584662714450789
256	409.7328624082776611650708465709019733323845067664675725968361690128330516678874
257	418.7012641202203272114206298249890616198144553493896838509073415758379049742063
258	419.6950816399514710767503395298606136733249080281641242042289867517699822302974
259	443.4167796891130230223887641032181280640175584824240939638987319413489284386023
260	419.2173902029154270833718847696424747602467669341297412301514441746770664918967
261	435.1696051201929354557381825875370449667240513301700679760337971793441520749041
262	364.6738853949034576079674264665094318300220671595336790630769101954756173300193
263	365.1917571789194071826179769820253198394402466019678151593639886420212303470916
264	393.6921463131635727558812119513272443272138412126610810922436509337712885029476
265	398.5830965939973038796541128653171860073286350409505283493481554914819230314964
266	445.8910421678719519247250086386865616147319300412641990311601668367689932509387
267	471.2549950157966615050265607696684732832513116669976777249638632728712839302495
268	362.9731474359117054939291261834919519165454001339484022655063385862296587182248
269	364.3345644860618044744519877725775690298986184836771153770427549626161493916943
270	418.1962913424485366513794907557830487916963046125111429971387169543377231509033
271	443.0491805214772894738098875852010752511882784749425233852589539395968750429503
272	393.1062859305999635823636835009851769367352079733886897301644121216344147792064
273	399.6044485740963303986315676025268900795619630314572117200433254065195137661831
274	430.2306643739939773898923355444275215409594593140817265308053702925185993408247
275	455.881369106016894776733088552041783928942251962010928294363589208054704929125
276	417.4074113626512661856713214765690365846864254602913735752550858040990986418253
277	428.5700794269159168194123782577290983777985542864696352533594650733385316025296
278	448.0046704811477001790877608379082316662313739950122796144293896878355081680917
279	465.6357352634489717577929974559180337124656563724420099251899646284546952530676
280	402.9851985484993064292389879588773628890687816627414827669761795408865934772411
281	423.7231180320676084696966045826942778790052012074243717397354453861530193817368
282	385.8882263790828785222617645920138559935585191754057886985241013049146699043503
283	390.6972645812624802841061268845404839289223844249852841050475739888668618465537
284	435.844992440525079082921944385875736885470405350232247113053587992342559557206
285	443.9884109074257823096237230462150376946471512472507380339142595784890413974743
286	407.8127454309338784540839419685502354179616920173925929670459490842751880092527
287	421.7038450074171335486713687034854829966504832109740563130226136465410341858782
288	377.4458317240289455854770271538789503109984562474630410018691893125559046908345
289	383.1204730239832433098850337170707153422718681024297784788014934401979972494345
290	396.2775637682883280011914037363634584367381427826798638304498919608789586790213
291	410.4256405854537440199746422672766695217074593625252819730095442753055238889884
292	398.1465374948682631292004493665609413237073699968817240268326343043210004494577
293	407.9647213553189248250952935861180515514895946532474902843633921391413912785722
294	434.0985813818761134067828739079996922997179027463456202190831893126683260186838
295	452.1133701209276754844255639705678165358199735426350410443473736968571358446102
296	435.2525670399621879106463989968877994469444635256957956143030807554150858948636
297	448.4546085387237480061334434772339792333153541247071476413424587739749674558506
298	409.8207171989465022376074341567677091541281599074320550346944695587957590275644
299	414.7434956633139834706314001449852705215298180215570470125988676469595797600088
300	409.468262955104655896629909273433546266077495536829130019595345307113195165541
301	417.5429178277805562431849911759132074296039698309809081071747042278815056952928
302	376.3233376380078585816084594157714441595374763190867405120378207735866555472015
303	380.3832097302931679953330589500302683471547975660372004073171303303462903561802
304	391.2198929388140504467799251678289220204111754833444862137891430731959389245
305	393.1959394666937607940926200663355688347050209631115450265371293794392144988814
306	391.3983715052022406041987072635792178212395384489171850189203802888393060124756
307	397.518066019829343626751640506187884001827919075478519305701128199294685086237
308	406.5556392314186769859133938789218681916221124937430203951507626166594757519767
309	415.5484289550799764918287907028229490635597428518385274216638874333258811512263
310	379.2892223041815309055502599793347303069031370092419060531806453830637730966014
311	382.177970752764171921730552181456745773471130469341832446998777077286947207883
312	388.9339105018860461899495411232330026014086710813061322044497263872698599198745
313	403.1792800591130191396684235299671752083020633822401632031786769258821598886977
314	416.7471012932701436695825958240274870718409431145824474899571094072194965710079
315	429.8171456659259936118604384175830525311482804750037077576185546410031184531606
316	406.4318118885887633885300950649014924728757708181312929541766911060821467127181
317	411.7382175067207449763730785062749677036298481148542166753536374305991945502228
318	396.6521992219939622699798099884815290310943396115671956400060384385078066671032
319	404.3686808428752171294883475494776350467540743372962362295622392294668492287417
320	422.7694336842593966898870322148036193620168189831197879202534868677555972179916
321	429.5399473658009007351620714704496072106135142178354741084723167328248040590411
322	381.6356491635056589481069538101637398145966913515826936528905313814170154617579
323	383.2473913997548230778900526315530377313142862651734248966339603633861071395061
324	410.2696410151950541296840557699414530010916308751666602702492235599751744470608
325	419.0079178066656045493134796580465588256229010534895170115174288630122637713239
326	377.7244923731615254186706077035926258921315734474750143407316210556464189111855
327	386.4281851952550400459519538977399091696971601840645626001325853298277636847773
328	375.6962897489134152249116175079320448776047338086756353755356217308531848912893
329	376.977091003107161183991942118326719851270903603066292330821322448236877361399
330	432.9198868669934474848130646403168850073414167233055969864084111485595358155652
331	451.5447450469508109457022805564584600052816492299749321030913156955799812010085
332	394.1978812894906645991486851940227755256708449287134350695763557186338788335671
333	400.2359179043365042784422972293184964782082882889724289116759182862306705120912
334	394.8730882338474524823757096516843455827253967170953863907831702345333599809746
335	407.9386245196685972945892596353441587938235937787972117827373101295078568625662
336	384.02729046737314034011418256132418256862181943365403075906964702719358057144
337	389.9391657784994144140266580709306307242596904959746634557356410343518123018811
338	402.7991570344407108529386680939768633146026412671295169638825833440107008199168
339	416.5581723631982351236479262135447430971965109817144461306844444239608979660354
340	424.8879186297872358384380683103208097081561241866760285105950917005464570940882
341	448.6072919938963055820645295421252872719014058250368546447140798222333091382471
342	364.8392942167212862599706457509219182466108231554546353563738636862456136786544
343	366.0568844010098066707844607139601790848417508610261200745038618755697482267499
344	404.043319103106265365581327703010832936527497447159463460570954651280428901478
345	410.1812607450788803878441333993822023223423312781452080372684035128689098765525
346	436.8405146768081397748557373338035485861917958507208290153901598029964425409908
347	466.1347072443850883819209546864180938174614290569076986822067160581176621250725
348	375.1606938343787388585475293473622682713181312578096702379008759637297893937125
349	380.4591953281031080807581135939220461936434258294013722208750415448981755021211
350	399.3020836750719187388792410999871076298237730948759593833990546048872547511168
351	404.4549506035702613968108247049472124406660299469038425235809279755240752210425
352	438.8447417318699525393321568920954015337918642720709124669801432138278982584183
353	471.0359865975910880072914931891421360738636387540093719095014291704934941874917
354	384.4884892508956393659037368943467857037919344212915862793111810151639068304545
355	388.5615738460337987826619106270214808953094387958675074179153444624861553932458
356	376.0228799130810452276034599349500180022773529965560593456456797234643145341241
357	377.9595910519428786231895535493488236009571060618557364095867766726764509769543
358	382.2358810125474420456085540264731419205363121615708843739065605017262779240067
359	386.3246225775805271639350006610406306752336110014351178477971661260069933953088
360	420.6668870699708249603752966005776531845463973118446553074893095528802692279412
361	434.7309672359022142429442801940604564597282063765952104512793371117829860584334
362	390.7790000286899422873066816574373938430174375682458768756127444094965337338692
363	399.7740126995887714705056452592917619976574868957302120628686230670673832829384
364	404.8099898918342482505071870338746244059663642338953158365194876264730389689889
365	415.545628635082688225773999142570245669903764399202014824580780601123145077767
366	404.9747369234940292482990181168243226726276671215824992367727718650683370611664
367	409.715471905371523003463485937294403635925942288130948060125398112207862454185
368	374.4807007343852983812371559391774938373160631451149861349099654323394640574951
369	379.7560183181928410139035857654381125638991157263291850797089107879699200052936
370	435.1830446841246392469345494890347679769543025719345676121528704308687760478434
371	462.2269843855336623007459574616436516892730954560441287503662003343201824876039
372	391.9418326435587193993399256509272250936974643047757086342447671092847690062532
373	397.543732033893628547213246308658591298183126684340024711564601244199628787622
374	408.4972287955921784764969801579939835114864676275365422391228272156328157083263
375	414.6803648656857250869070254231098617204165445559403468270349652771810187345197
376	438.1570002108113956877114035033068037040694506238539036653107433394747643195826
377	458.1268025518602724433316863911468201190576544416163677226851894975868100377408
378	422.5548180709911974364251892124886478226035807427731681345367043476800987605165
379	436.6569039204911125650350931995458901213722101775268521925824195170059301362255
380	453.6916402384005935525305956367308716729586998693478468552770508819558414441819
381	478.4509975266095221834421859379610662745149890433318308829396979951221492160818
382	409.9222347469483333208141491881217055718482204689598987945060863108916299066635
383	421.9121747601903376879382682599265787403227033655618842250898759400717226509565
384	437.2112309554317961874515323895664032911803817992289963785312954978693563978502
385	447.264632043033559591392095687768480684391449337804247543283022670814520123643
386	424.138151017425111343420512129279862231381456972849581095629264369340612776172
387	446.4906077339456445761806928635093632206883601697007342241262328370130908964571
388	388.3297345877241245249678700240624209159347736133490463503988720293710809601724
389	391.2298544617731343685868682257867817856258132562189054042541973745044673369162
390	384.2439286543012798292012989435056886100132406334108522587216151134027123596763
391	387.1620171132502485193437825724545097370809253309574707055298290945419011488224
392	421.2174035245762936329991560102999565034655058203733904217992525926369544614443
393	441.0032445914713632704538872443078722344294933191247075426526791747774137436151
394	409.2924118334090461598102432266898465287123970377607576570814848477450378913157
395	418.4219692030494324173508624413668042344428952383541903105249360419728478347611
396	385.2061003253634688718016167214017815773971250223585738059745526454821007880577
397	388.5554925062740606073638808437466868161215070588230139561571126084318978557945
398	382.0929116180887983700378813818709649236078820018337364262771454588058763922337
399	390.8046355302283528270694225590326787486550581528716479057442942060894306366638
400	417.8624864854293201688730047901514733320504880124241958307507225822374024640376
401	425.2718915617569856039219924495291433974465597834078179417640768909462022449958
402	397.9681293765003882553062887661465647524672526623456990976802446686142083014137
403	408.3540330420785831322788911426352423165621878151460554987076042381191074889073
404	366.2233677908509674722794164408386532646171423547626981491419424375547205810725
405	368.0051653022212713291284526328763111977720254640582968222120610891891362474228
406	419.5519972360625777710093932184725276522416399538338026094304750620787032944743
407	433.6380734869421887175738345029208646138062244203868154243229096624890435023411
408	396.0517273100005178055488647068744821383731737375715501499677829435068636905966
409	400.931889205427357530415871737762565631053036172739449265874969987387307479529
410	418.6351125480956730101516261663086605189516898216830614353586389093816053670638
411	431.6285901897736068898036651153564187075188447019066317169298723962096875585105
412	382.7367892043392465580862998209215551392548333091896470375377543321350058039255
413	385.8806435054466325454484088758793661875633039093643225760341069103721407397644
414	392.8762066572955695115671247903740821860834193721257006748367569858729236841231
415	399.1717723555901394900652523465976419956372327718146820912396855391040910687236
416	400.9554647500261753140979788272702954275285002632230688034131630479493924876438
417	403.20233231134732784894318763171528169243590038301369224326855208668500424481
418	384.7383485698269828669455032366946452645944689201199393785814919038246809702654
419	390.5087541723631201469132922623704186241004624008631558054262249616814130163394
420	386.8979476306275020261947717948545264300240011772539639145637116798918428754412
421	390.9539964670648726242873795733366078557192614308166897205406532846704059894255
422	368.8007502963359220069608877541553999933315817117876891027520729819489667182086
423	370.2063987606164308389655198101875614798331223880009171098582511979770234184642
424	442.8716878801607962401128990776083750843661052788363450841125820855473213359688
425	472.762709271795421437901619786889645523920527281948085313087730387653099067516
426	397.4717774894729731460517143123503695211016097429187444534900563629057626364584
427	401.4935725822175133108058452631022091792336573006779993239177710766105435419225
428	421.3078356580177497881495344574550512532836390985906281409116234242796153596815
429	429.3905697575586562852962564301496608873848170196742373097486893024827556920253
430	400.2667044602152005268288765519009433406318364714768881129400760293803163424931
431	414.1047745410404228820992948248694765734434214847549078566291819526000031518209
432	403.6346221403249175045238895841725591208286628635705720778761741146551721034807
433	406.123990195356398560346025384868983611392678816960666593671549402741363255677
434	395.5017957321883025129229227793186970205912635957128564722077741114229643108498
435	400.1167015674287560374644336725689177464150218533992413749477959837182741629059
436	417.5330044802783959061857161376310269640525454456422314821843269289216580665936
437	429.8663345752280436160032551940281406800102915776558178281443958421818021403146
438	390.3898740273895774253053590526418079998742418314478903437970545048744549198465
439	394.632397295605087072455976624718776224381178466810375310425825897150566309686
440	382.5142604116027134573844623078005782263536000700493797314034589433740629116671
441	386.1176901193880667961653772196457856016246284814487923823093708746803197246034
442	415.7771388757294833932023578884036831188298477327887562562609931611860844938553
443	425.2661745230917307349070683729422748952560936399433562598413678521340881089911
444	444.5570698239188619088503066966948666838810229172793834118737479994551027679413
445	456.6726997250826803406522829801940010744081899739244848427960526133039678914072
446	410.5878574317111193985551053391492430968583876202111346733580323084250011073705
447	423.7482188766667450326616154762870138298236789460946510765080845995376310935688
448	384.6711397661734482319772384710624772215492588119570941591600187479875677808571
449	387.7483492771613984921411497030535824100445850237229086412886517643879471918369
450	408.1684451251828870237425982782178587498159887942796718755831971395225279247744
451	417.4979998998395348462075408237722322705722801232929413162411523062356717275
