202	-3888.137974179375192858216551571861441381322057494083381753099917373665230828632
203	-4185.58959686126904557892962991614395955176837519216580265371556555017324144658
204	-3731.036389820346816666196431356524698584451720127596486690102173126930033424352
205	-3855.944416538476006775621755868150875961172344102695338170928495431216127704025
206	-3805.548562144040833556315055757254046122295521887658952058278301125513417900959
207	-3963.23638925524497496970127206789559253147523219741376615571446312588868419854
208	-3736.329911695477954395895479666521658734107716056406977718120778316734596896467
209	-3862.481635353523725427691507012746499523416813192119507141703019147565261812396
210	-3769.093117232445308517693942799647712374203670301843942600980693201020878059638
211	-3897.553045968083592560415800955299850777418697378583528245902440571978014341102
212	-3588.090716812702847970484583392432149652017372307883157437007838865575525377931
213	-3692.189732622987604782646007945993871368472356201644571379605403692594704135071
214	-3692.586699520607395232509623746894726499627950287340643424035556315586948678296
215	-3738.883254077081602670083898953458823788905421624576919817590486056640837786236
216	-3772.53650744729579976946863295558261175694239993846806060470296400814474907284
217	-3865.826432992246904915146911241646151802329360702141520074927323090080939890348
218	-3860.050540666095470064366967112111221703062110847112343148893035797168467802523
219	-4009.306221350379971076024289553137180004918856375694280089467772190069036574994
220	-3751.085350472922488357807332715738407744632523910296142500731052864708683436168
221	-3914.505940290642768846980386799056583448682943920494493511368557296037209069634
222	-3625.584595699165366033503167448193166634112738827023854689584115227090104462964
223	-3693.64875236955180341100854343534257654688010870824523589931644943537988897854
224	-3693.81083951700107160266778622791582968143192675960790465995569555061014150082
225	-3838.74145061442545472381878975683082371846479732648238442425777455641774018851
226	-3751.17282826898296385068407733729552349894270975863998456500538708637359095653
227	-3867.993713615033913676953812124178942328623192555911785211651641403373500166709
228	-3852.542196876825335419621199909303967614427231339385721753523719776407015329108
229	-3957.20871040062137104020048873192429812385753975576879816969414566332622617141
230	-3771.680718570760755682481243353612852311241497614904767149845614528376517694638
231	-3871.36340857694569512868744939319919768733654194195387007098196045132832934022
232	-3733.413961109207887501720565742286533573211319286000314412247092262907404227257
233	-3906.701709925817712375404502611945830804880006427608876849850618902009755562172
234	-3823.010262519118359296429054649240613805601701113638309487249232955663453076548
235	-3971.088316644832296145666932069406075375790586322103233314059083248003139895537
236	-3662.082889880251172092622461848115132247248424035424245768465701063250549589291
237	-3863.91785373643203931147063952303766294775844259934165327936289219204257164464
238	-3586.898823403154094929061650044709049267016182152439798413093729463524765712127
239	-3618.615992038447801080681980035717885882047102635003644651811237164169253810073
240	-3830.307562992522934492304305297219048155139416660045896350222082318353899694798
241	-3896.923362121154291982565977932144017343181803918831768895113364365860586423759
242	-3696.449763151698346268280336062510105806776615285518771428643540085041475357144
243	-3854.45694618943311005531316368534946504775070478144556856531554201318617764051
244	-3764.192096780190825320476784267939662391722383244134364242179644810612327636141
245	-3875.74957607360728923324465699180931166435291807178266159489305097577500391616
246	-3764.925337304539054440960693865344867336209092646156045894171620917113773697452
247	-3849.228712398394652464379602306165290673068528107393396727572801945531906810929
248	-3660.983479542088546418705213073755932825630859707117327691677608417945225134913
249	-3763.089922384339348717489915750751108557737727649922946559899095818472592204385
250	-3800.04639566334080803233540486946618562385169634735441579555245366309945292543
251	-4071.787480568848406888765704860172070019861792560041089169391103615419749596245
252	-3698.416006844067487069255058293845799355748094925702142836187942694157729910931
253	-3995.70747000451785760323894395929607829011679701864343281007667818582605877833
254	-3653.51100426732078990362781785542042813022844101193947221381244092265020676368
255	-3747.255090476383695332593214498591636082931623029587850026637984229816010765937
256	-3773.758808542035703258567902402074663116440456158251164961307014554138241223925
257	-3907.649024038240404164879239980206961100450909363355418636205710764155208324891
258	-3798.942237568862050662260077067717551340555819366440647153759625819134042196072
259	-4099.192508336615944886141607512134004746946595121938473241158450920979547876485
260	-3801.528859795745143449445210338962302734723138910646774939077986223358303864452
261	-4016.445042214440609255236157451488254784009895881317563804703223818789043939478
262	-3516.822127083707302552325768374409263190461117249795790126058908303743414182649
263	-3539.429752274290287056531031885142998480337893149429268194901711014932820036913
264	-3667.653139812247560886915089985076909229031164233298269166284354791827094982444
265	-3754.980153001655681641311222124400681663547486066570162460686280583998140999251
266	-3908.290792755478533938406359787471160354595479232662433831583278703656078072105
267	-4213.328259195794214975532439147741172931948378509483430757111145937960095132101
268	-3498.593919383678357983138314779118838737041893206659088703956447689623666214602
269	-3539.695005259103116862212281814506319125868363396785170091133692498380875164553
270	-3742.498440910523672460228170724354095060382140671659601266039413642848756128364
271	-4054.069520429996204601932515363405196018325333410478028511723207654798092993624
272	-3656.955192840469999356411101785823813479362257391019740433989837485761725170182
273	-3771.532363583388298459420403609747751653902075582366309882083545487020957558716
274	-3834.193660594869603029747497682396166619079804956185137386533326799930350803892
275	-4163.622647836816391550069242882360154158700299306741378667805924836795234086364
276	-3789.911499023704243318582121778827261129619059529338468511646538397349480214007
277	-3949.61418040814969108879484151241083971393290871767178704172796426045717771176
278	-3915.6636159495086301634799848247075186468938645723936166150210039955087108055
279	-4136.124170912468709063753995861725010294309022695532982578736944371975853896193
280	-3656.398847294453546199325918183093248295537200152290909803675456662404506694097
281	-3927.318699199931815346325342766001509216835451448139228433109018944172789597838
282	-3600.989026141552882848566816218574722883597173346295985329274788300078030299414
283	-3688.664438700229641805507004144744987269930658253931815051671712625046436518379
284	-3915.508811148475306267143104715786002742935551806029736036442963093810722733126
285	-4041.135781526155946190438454644531700718634005232006389460974875287576994834644
286	-3738.149909719111833178004184790479587379511060460008934984831147727651517642084
287	-3932.562998349729415822267301549004186768096220157120508508668393099079437892273
288	-3544.89726760072393531874731331024961370547584553857143697840344741061708351206
289	-3640.317601447427334873160535311354641178411866998149217481225509146021911935583
290	-3652.012053712614398853989058207078934066010305013236564772817844588495014530688
291	-3845.318404219485077728872584621643013911698754016998562573434738753048612724834
292	-3607.566023427788910725422207343713614742061660424049909065494894929038516993771
293	-3757.922675982881420578480804920026192748862055922944665710616012434664692257896
294	-3871.022030828874567994387463271239750198792883782930275672201255669952701353852
295	-4125.885874049702218089555801812184076102524198393863609544914440120039968344294
296	-3914.649923708234202674267544940898510736744906423861970309156911259902098024727
297	-4101.189008482805271720383123434770440730103291510390079963087241496109412412476
298	-3747.155653170368819370223432750916416981969732982831049660902206901088157301756
299	-3832.992812428972951580414612744424498722015159218495524453191034496039898872957
300	-3730.911321456773202962325765541779280401829690382556468474003934195834539068188
301	-3855.573015088379193610429914871325076766734599508076329972709256600835513965009
302	-3575.440540387362473857479537664936974256923528922042515154770481574895161569259
303	-3645.66598474018961310431909132803166066445379931526441525924704434950696198792
304	-3686.039340591829388139972182195053120094440095362579721329515140324540082094467
305	-3730.706609151450328701145714683338417597367997973172997099708636819059421107682
306	-3640.096414618097161913917274454334232143013055727005757738832406821350366410995
307	-3743.724736797134262615636994157531172992486646839239739569258945446277725522152
308	-3756.725658298975186675679564564379409829450866313708614700730613307266359258489
309	-3888.863555299816752732662576176608453368273272212784684289542467080591268642202
310	-3572.443905194050112637504806293359004664913076337047390891762309202805834876565
311	-3626.958711115615733338064367293956611586577124086176149110993065207207949279389
312	-3629.201874913972137766503404344846387474955498316073037746329965557084443445065
313	-3816.895350816104781676145713293973698858513436429004337827988198828680136365129
314	-3786.271722093269761398147954472533254877978652426484505626308781520431110870595
315	-3969.719627563045610991450681927408471849627836636027837488253858204132978504385
316	-3771.323029886161950879968287403844858930132789450959761312024352472952824323374
317	-3864.207814148470982666707679104645884294985534938294626434259439685896236307732
318	-3672.556571957689395890679598736734772381344352421828195249489959130618552048109
319	-3792.586848592570616980728618131118153737551957123626607433541331193306537480834
320	-3832.316974528732666033914203623681074995733889652535425125357900041608306258296
321	-3943.695294611548534294864976907022185308673255891953483376054703200435010665607
322	-3636.328505038811679381805151885048501643488961262703231742903983188582113845634
323	-3676.063854390088707210312101325259213954138739604540117119223628800272076385964
324	-3738.211084526816736715491264160558308455774047980670093292852616746795543710134
325	-3876.720811802559151460878352878016445476486388893089356791454779463629034550583
326	-3577.397839581743796619509205263182899664176586738442571265703254681958326093172
327	-3703.198066423517854854855774407757312738439454525067518199733801495244165923137
328	-3590.969654180907214302551914366635730316061409514397735932574766468196121742606
329	-3619.563374167286555931525064631858365819074934480722173845345706545323787288315
330	-3894.361884838156315925047436019100009358825304254005599843600227508752399622064
331	-4127.330068564434273734142012907491581917943142455238979528432953334610454982056
332	-3645.412238239833915852525883430056949820984166909128750242280933257328282239024
333	-3752.655662379047120805072111287084427259716049772036627807020650003850180374949
334	-3657.514294722665075729611321698631158936065170583024121858828485584829420695547
335	-3843.3199001202729189639387353592523491574648147327457107235609992234060684976
336	-3615.070018117361901059012381383676186503841241816099069262872548789824706287619
337	-3708.860786736679886008640848317146140338644629351458573955346119394652401527173
338	-3682.895326080125368804217181292930010543099641523421933433826188882329408795404
339	-3882.430782733675169204942994891938742167974298683738111050436272419451920830224
340	-3831.264138279082205669458188597319004212003107358187756851304180158501178260561
341	-4131.379525468100824781140960851478263501776396626783499408830563104551016459756
342	-3532.296005240391951169392172578136165600078709683396734219412147771166852101056
343	-3567.248790465426357345658877180969754825644029457921391213485631173544045634802
344	-3764.702379221069663553613108895088024793606086853206394310966368203666956073396
345	-3867.656621959295245141783081431010919342178536646083241993828703408906938871603
346	-3880.508725561299176023171725853895832237439589060359946790322203169483782832581
347	-4236.341662531879693492292050646680849476219264830745296327370596568817278257055
348	-3509.379641265169977460962356953309599508127491754937010676435239732230402263383
349	-3608.716847292060730206180304790248227604551378041265709352853161032799785518799
350	-3693.124569134399837916281287611600638065934465164470921969979255511348229006192
351	-3794.054783739221494245192912859754230844519465267455017188934199124988142667177
352	-3898.748575721674908107872763076026026371707423360173009535415808325498778373356
353	-4280.352029295537880071787638680599159035201910796843057839946817888096148130001
354	-3583.227128331139783411498757234188623500813835248230019154939575718288469953325
355	-3664.018558606736021845291926526388890507352350135289993133015440160684939654674
356	-3607.115327516155334562251342965363480517285601753781031826431836091581249515464
357	-3644.093158415534976550733231174578694011014104146966127102230902076903434344342
358	-3587.523314755172917067759353021715233439170362677847113036000156745171531008154
359	-3671.748617223348031926157162022478877348099312416231796770241536150061415323286
360	-3786.744101780351239873531228995728483460041599959077265339018501224389046666309
361	-3985.777360163901550736845597611873943826113924753422013570577218340310791423419
362	-3619.468911423052982338681267419840971694051022198874092418563598317467682261359
363	-3751.670121388455394947564825221594124522021789831840709858375032669995703452773
364	-3754.977880867555563810476622541527217476721872458702736914293402640460148714895
365	-3903.135613513646638932577555517548750710593694847475772810735484083541274365558
366	-3694.959252207474507890289586652519385459067124621080689371195633088544956050098
367	-3787.67253089759961564680739871339164378070928296195833550071082277034831454471
368	-3559.136047623032417602642543345439484095312018504476079564860002261755898521488
369	-3641.540110820910863455898933676187111807213333025196227641564339965577962273953
370	-3809.057096600556276627832877830850693323683503331875228377234079910960280150037
371	-4150.224386821582137714555927891082136999889380765063613546483574196617654295124
372	-3627.176122713588129076134182030596172719606865353130046306182285426438822487697
373	-3719.966796858149561092384897662202822287894589841322076704121541894183266929888
374	-3781.540156243286264939547122132245694086418649273508268242799368594714290846596
375	-3877.15702109884427144494704652371700696543751525410592102556934261253665071241
376	-3883.404698130390918035632024514989953399369364714389190185043859125666430466106
377	-4141.86390447922827675029290180819767146808782595122896313144193341980585478113
378	-3841.901422857800186393257054836354172498193583196701747427053611619763411594785
379	-4028.587006901375927433690671579716802865548126405899894384245850224413941617061
380	-3976.130764816229545371727255277042814949935127543587834013642983421915383461804
381	-4301.382976468004304157118993144597585064190554493736207578956020746094429792567
382	-3729.932056337706321130765475616566534465037951333748206910323046632637927826022
383	-3891.179474713337478086850521108012017952928619967349854566885988196982545959097
384	-3966.355960910927938041900139487864490364888949894231400157622437958210479998064
385	-4118.682452174142235045525333975746153857122229623107416891634807716326512416092
386	-3766.618200480292029226073424211562691562977982307357193652729763640912074792904
387	-4066.037981526674138623359327949430165313333164829360323799559148605048779355712
388	-3632.150622135256654177290402371918633504474981638699464171988717144042020478257
389	-3693.615148991371340362171111086198588272292051776542354825501008196187703328514
390	-3661.022685952090061150740100009214457830196485787314660397290977631465383629186
391	-3715.736637259710102168060560428886588343530982305366832647848176717781092281131
392	-3827.976740141698272521954696080288886498716882772859571615112785584418204632402
393	-4075.00232538870515724752135105338028958109133599148850349277578536099118847394
394	-3729.716643266917435712957249691911108614057368145887994312311046978403401974099
395	-3866.81877629197982988322625894670802042369258687755606576024998443404940235223
396	-3649.257461318143958616694996446910811206646661645421086235544383926426127112569
397	-3708.324106496657631429253253949596204033201202002304945941572647351378896563315
398	-3587.91504701949393804318780748079889414406930530016100601975160385238832413385
399	-3719.185871696787981947196402088674396759165478500648068598768977298532319049958
400	-3825.32895550616022813580705327712770529170522369410534084088813529129620480661
401	-3939.270905519356160047394593615282126534807117977874216488509954935950916168912
402	-3649.04137066467322314160218198773323287655547304470402447530058589667396271148
403	-3807.686641704314980399684626404686167394426320118911960452087803941873048033111
404	-3506.145148037746167577981884618056045285028560562316262994281000249458988235205
405	-3557.497730567822020383534530372978198559151818860427369062679753002705207069987
406	-3736.993845672792520913974724086043006250556047112312520078766427100416575764053
407	-3942.359286031643651969246879358130157892961886909042476103302854613938705353455
408	-3675.947934384304608480704671603302077675924274886096220024884453561634697590696
409	-3757.137566758170347029672922338598258138747783243916593384861443620953958346884
410	-3744.740370988692040279434969401796695090108903928878957753334704557592118456349
411	-3926.716765828209808570484398305338847990845241679207779868647701612584099346203
412	-3626.634263993553394713111524295773441669795357685019304776083357253689123570129
413	-3690.83097288766294319087421111511988431354724434259309811524158592914962902342
414	-3637.929544620093450629976601254048863617422444932180325386333090242209109902318
415	-3744.136028052563675761965824830646516334217909457402135770592798978601153123063
416	-3729.506225570695433882575712135757959226394526798658260861072234605279199517234
417	-3782.0137081315937992096047145447198769487599225505713694266502750795167060129
418	-3682.12062409005466166476702324144224143960435825295825181058128031621635508451
419	-3770.859430088954415569595608139300866470301948147748366018701957558093879121412
420	-3632.119059775305619970881214876603991691623891610032711728683991595832585290727
421	-3711.369006302346959436832139028918785214284460062367401813159501326745130745888
422	-3509.414518235912168398509045278969174713350190130782068380449024825631014203213
423	-3542.888765061598038856712928145226016558834722535341774840883179109028725019237
424	-3925.219377732636988500016379765810726700754483682321964045164451232370433355925
425	-4279.671811588386387474463514561712503978782644714640615906931871276506811308251
426	-3649.17971305831362833243584909851267759729616660495927306046355130250478234052
427	-3732.942424123018602722800013089988610132698256905576183934523847929256060031947
428	-3820.034169506265123533800205978762226313990635346641246760167889249656039731106
429	-3942.017798421780414288610289859833001769949123983173984323361930060128858980673
430	-3639.585569815287590985254125135044598068936142966231434200624855309825988652425
431	-3838.177210839068947960716051197563162468241579619879399613560576438370377761042
432	-3715.540838437775731292535944138929390660497578738106735695870729467369659728846
433	-3766.459360820007978677331548878877928329695782428287300170778830958187219199372
434	-3683.256390373146252535230848028968186050249652477657404374684533403642134839808
435	-3763.229978757094679914967601605031091470677955910632984908046076253507783319682
436	-3762.249320563006364071878016408405531664277156558613099748651520591017663926606
